,img1,img2,same
1,Aaron_Guiel_0001.jpg.flipped.jpg,Pascal_Rheaume_0001.jpg.flipped.jpg,0
2,Ahmed_Qureia_0001.jpg.flipped.jpg,Stanley_McChrystal_0003.jpg.flipped.jpg,0
3,Ai_Sugiyama_0004.jpg.flipped.jpg,Ai_Sugiyama_0005.jpg.flipped.jpg,1
4,Aishwarya_Rai_0001.jpg.flipped.jpg,Dinah_Turner_0001.jpg.flipped.jpg,0
5,Al_Pacino_0001.jpg.flipped.jpg,Al_Pacino_0002.jpg.flipped.jpg,1
6,Al_Sharpton_0002.jpg.flipped.jpg,Al_Sharpton_0004.jpg.flipped.jpg,1
7,Alan_Ball_0001.jpg.flipped.jpg,Alan_Ball_0002.jpg.flipped.jpg,1
8,Alastair_Campbell_0002.jpg.flipped.jpg,Alastair_Campbell_0004.jpg.flipped.jpg,1
9,Alisha_Richman_0001.jpg.flipped.jpg,Katerina_Smrzova_0001.jpg.flipped.jpg,0
10,Allan_Houston_0001.jpg.flipped.jpg,Andy_Garcia_0001.jpg.flipped.jpg,0
11,Ally_Sheedy_0001.jpg.flipped.jpg,Myung_Yang_0001.jpg.flipped.jpg,0
12,Alvaro_Silva_Calderon_0001.jpg.flipped.jpg,Alvaro_Silva_Calderon_0002.jpg.flipped.jpg,1
13,Amanda_Bynes_0002.jpg.flipped.jpg,Amanda_Bynes_0003.jpg.flipped.jpg,1
14,Amanda_Coetzer_0001.jpg.flipped.jpg,Amanda_Coetzer_0002.jpg.flipped.jpg,1
15,Amelia_Vega_0001.jpg.flipped.jpg,Gina_Lollobrigida_0001.jpg.flipped.jpg,0
16,Amelie_Mauresmo_0011.jpg.flipped.jpg,Amelie_Mauresmo_0017.jpg.flipped.jpg,1
17,Andrea_Bocelli_0001.jpg.flipped.jpg,Natalya_Sazanovich_0001.jpg.flipped.jpg,0
18,Andrea_Kiser_0001.jpg.flipped.jpg,Ellen_Barkin_0001.jpg.flipped.jpg,0
19,Andy_Warhol_0001.jpg.flipped.jpg,Paul-Henri_Mathieu_0002.jpg.flipped.jpg,0
20,Angela_Merkel_0003.jpg.flipped.jpg,Anna_Jones_0001.jpg.flipped.jpg,0
21,Anita_DeFrantz_0001.jpg.flipped.jpg,Carla_Gay_Balingit_0001.jpg.flipped.jpg,0
22,Anja_Paerson_0001.jpg.flipped.jpg,Ruth_Pearce_0001.jpg.flipped.jpg,0
23,Anne_Heche_0001.jpg.flipped.jpg,Sasha_Alexander_0001.jpg.flipped.jpg,0
24,Anne_ONeil_0001.jpg.flipped.jpg,Sophie_0001.jpg.flipped.jpg,0
25,Anthony_Corso_0001.jpg.flipped.jpg,Ray_Allen_0003.jpg.flipped.jpg,0
26,Anthony_Hopkins_0002.jpg.flipped.jpg,Orlando_Bloom_0001.jpg.flipped.jpg,0
27,Antonio_Palocci_0005.jpg.flipped.jpg,Jose_Woldenberg_0001.jpg.flipped.jpg,0
28,Arnoldo_Aleman_0003.jpg.flipped.jpg,Arnoldo_Aleman_0005.jpg.flipped.jpg,1
29,Arye_Mekel_0001.jpg.flipped.jpg,Arye_Mekel_0002.jpg.flipped.jpg,1
30,Ascencion_Barajas_0001.jpg.flipped.jpg,Chris_Hernandez_0001.jpg.flipped.jpg,0
31,Ashley_Judd_0001.jpg.flipped.jpg,Joan_Jett_0001.jpg.flipped.jpg,0
32,Ashley_Postell_0001.jpg.flipped.jpg,Casy_Preslar_0001.jpg.flipped.jpg,0
33,Azmi_Bishara_0001.jpg.flipped.jpg,Sammy_Sosa_0002.jpg.flipped.jpg,0
34,Barbara_Brezigar_0002.jpg.flipped.jpg,Doris_Roberts_0002.jpg.flipped.jpg,0
35,Barbara_Felt-Miller_0001.jpg.flipped.jpg,Leticia_Dolera_0001.jpg.flipped.jpg,0
36,Barbara_Walters_0001.jpg.flipped.jpg,Barbara_Walters_0003.jpg.flipped.jpg,1
37,Barbara_Walters_0001.jpg.flipped.jpg,Barbara_Walters_0004.jpg.flipped.jpg,1
38,Barry_Alvarez_0001.jpg.flipped.jpg,John_Jones_0001.jpg.flipped.jpg,0
39,Benazir_Bhutto_0002.jpg.flipped.jpg,Benazir_Bhutto_0004.jpg.flipped.jpg,1
40,Bernard_Landry_0003.jpg.flipped.jpg,Stacey_Jones_0001.jpg.flipped.jpg,0
41,Bill_Nelson_0001.jpg.flipped.jpg,Kim_Jong-Il_0003.jpg.flipped.jpg,0
42,Bill_Simon_0011.jpg.flipped.jpg,Bill_Simon_0015.jpg.flipped.jpg,1
43,Bixente_LIzarazu_0001.jpg.flipped.jpg,Chris_Bell_0002.jpg.flipped.jpg,0
44,Bixente_LIzarazu_0001.jpg.flipped.jpg,Todd_Wike_0001.jpg.flipped.jpg,0
45,BJ_Habibie_0001.jpg.flipped.jpg,Craig_MacTavish_0001.jpg.flipped.jpg,0
46,Bob_Graham_0002.jpg.flipped.jpg,Dwayne_Wade_0001.jpg.flipped.jpg,0
47,Brad_Wilk_0001.jpg.flipped.jpg,Phil_Cline_0001.jpg.flipped.jpg,0
48,Brandon_Inge_0001.jpg.flipped.jpg,Eric_Lloyd_0001.jpg.flipped.jpg,0
49,Brandon_Webb_0001.jpg.flipped.jpg,Ryan_Leaf_0001.jpg.flipped.jpg,0
50,Brian_Billick_0001.jpg.flipped.jpg,John_Wayne_0001.jpg.flipped.jpg,0
51,Brian_StPierre_0001.jpg.flipped.jpg,Steve_Mariucci_0002.jpg.flipped.jpg,0
52,Brooke_Adams_0001.jpg.flipped.jpg,Paula_Prentiss_0001.jpg.flipped.jpg,0
